input_compound_id,class_570,class_581,class_2276,regr_633,regr_740,regr_2
836392,0.8142433166503906,0.21321964263916016,0.5552853941917419,5.114699110524105,5.748567323347373,7.385056482580698
1835024,0.8411955237388611,0.18919195234775543,0.5627681016921997,5.08707751741576,5.774441442778693,7.385955785579667
829337,0.828838586807251,0.20099595189094543,0.5600331425666809,5.113453415564256,5.708556213161354,7.420972257061058
1020194,0.8519530296325684,0.17555606365203857,0.5686670541763306,5.0722107915234345,5.768991221243111,7.449049896913274
1520639,0.8720967769622803,0.1571258157491684,0.5587641596794128,5.01860735543338,5.680398289196311,7.497677820766299
2049911,0.8330000638961792,0.1884707510471344,0.5623645782470703,5.1157405420363276,5.738356912108542,7.435460354594955
749048,0.8370444178581238,0.19617505371570587,0.5613995790481567,5.077223075228394,5.7330456070216025,7.345775117335757
2219702,0.8285183906555176,0.20179764926433563,0.5599474310874939,5.139151897817047,5.713922994237642,7.3743309319501265
2008904,0.8227211236953735,0.20681560039520264,0.5576452016830444,5.120138969523184,5.732708530515542,7.408333455891623
1680943,0.8404538035392761,0.187120258808136,0.5587848424911499,5.124446627296279,5.748570872621405,7.416358854175118
2176500,0.8269640803337097,0.20517151057720184,0.5613865852355957,5.157811428040053,5.793805905603894,7.4205032192771965
736108,0.8337163329124451,0.1991201937198639,0.5563223361968994,5.0874454256745025,5.7199359801158645,7.410867516200568
2202594,0.834873378276825,0.18811002373695374,0.5617678761482239,5.130576816313222,5.673829335556482,7.409796251063858
852391,0.8598357439041138,0.17206180095672607,0.5578382015228271,5.08482183975681,5.703635525657997,7.441390847059658
875745,0.849911630153656,0.17410656809806824,0.5652826428413391,5.119605284702892,5.733193292128279,7.406404371039485
977140,0.826270580291748,0.1987544298171997,0.5656513571739197,5.085497442565803,5.730266281557526,7.444386701000877
826527,0.8488708734512329,0.18068277835845947,0.5633242130279541,5.109063888684886,5.748163853582362,7.395379950082658
735199,0.8437972068786621,0.19117069244384766,0.5628951191902161,5.112649789603804,5.723034129340354,7.384545223077199
736973,0.8386214375495911,0.19601067900657654,0.5620463490486145,5.101395770842699,5.70674055508516,7.501145068009056
955236,0.8331043720245361,0.19531074166297913,0.5566427707672119,5.076489450897568,5.726869240719531,7.3798437593498365
1026969,0.8397542238235474,0.18656863272190094,0.5625874996185303,5.155962354305605,5.723307342142058,7.406422458050222
911584,0.8539242148399353,0.17023801803588867,0.559877872467041,5.101002350256261,5.7469526080709326,7.357599297301453
2015532,0.8452229499816895,0.18307094275951385,0.5643062591552734,5.11057420090301,5.733339037677482,7.307957977398783
1682343,0.8524730205535889,0.17311283946037292,0.5685953497886658,5.143577422708921,5.736021921840143,7.427702223442211
922179,0.8660510182380676,0.16403156518936157,0.5698819160461426,5.021139292564966,5.762204117328374,7.40921271829575
1671230,0.8372859358787537,0.18818387389183044,0.5570049285888672,5.05637880299043,5.74544967169829,7.4697768073507165
953614,0.8332509398460388,0.19990241527557373,0.567262589931488,5.085611510443794,5.704022879674816,7.396040139995496
2253205,0.8461788892745972,0.1911604255437851,0.5591225028038025,5.068155916497178,5.711381379543648,7.33945506711422
744118,0.8379068970680237,0.1898682713508606,0.5667528510093689,5.091904418498788,5.708713695936793,7.3973102781246824
881760,0.8426843285560608,0.1878715604543686,0.5607233643531799,5.113526977436877,5.743191766644584,7.518174750422257
1030509,0.83746337890625,0.19700802862644196,0.5584728717803955,5.1131170000722515,5.754998329155883,7.329640176442848
949648,0.8277926445007324,0.2067628800868988,0.5618343949317932,5.104007173367119,5.729631282055285,7.410839044348007
948059,0.8286685943603516,0.2010430544614792,0.5624404549598694,5.0759316080704115,5.749146853828735,7.44189233864263
1120634,0.8521521687507629,0.1825702041387558,0.5740049481391907,5.086496310493949,5.737460664667518,7.40666554373561
2180028,0.8491681814193726,0.18194207549095154,0.5640067458152771,5.058382807731378,5.717470175406561,7.443541369268055
1009043,0.8250306248664856,0.2040417641401291,0.5514941811561584,5.096165370059383,5.7570985098605245,7.406308290221208
3049,0.8183702826499939,0.2146008014678955,0.5625299215316772,5.0808860268383,5.667016662002641,7.3506531187004756
2014989,0.832368016242981,0.19421468675136566,0.5613701939582825,5.072118675730145,5.744786273358141,7.37052193835101
2136296,0.836739182472229,0.19280681014060974,0.5589863061904907,5.02921652792914,5.770605583450406,7.345466035092587
572935,0.8439667224884033,0.18493063747882843,0.5654380321502686,5.139361265378476,5.697981913066882,7.490420190383536
66045,0.8531410098075867,0.16305135190486908,0.5673859119415283,5.091597473907131,5.746356367198607,7.417037374128295
1384628,0.8297308683395386,0.20147836208343506,0.5657743215560913,5.109206600585799,5.751215983031238,7.455530729910876
780220,0.880297839641571,0.13913273811340332,0.5641483068466187,5.088662789780953,5.698736681985141,7.559818321332264
2247898,0.8438594937324524,0.1841333657503128,0.5516868233680725,5.0526189940907775,5.723153420254768,7.411563833398419
730237,0.8338186144828796,0.19123579561710358,0.5568192005157471,5.107423918790163,5.788144358248318,7.388019789249882
2005406,0.825254499912262,0.20729023218154907,0.5658355951309204,5.133438625342048,5.745421774590219,7.432059005763411
982301,0.8381850719451904,0.18951265513896942,0.5595687627792358,5.175256014352656,5.769979508235361,7.401046503052694
1683274,0.8411107063293457,0.18656277656555176,0.5665159821510315,5.12327694462321,5.717614596946473,7.449812093827752
2000053,0.8288344740867615,0.19621196389198303,0.557365357875824,5.085302148403189,5.769192433490369,7.3821222179489085
